row ID,row m/z,row retention time,actea_EtOAc_pos_2.mzML Peak area,
1935,343.11770411432576,7.609013,10509.511,
1936,344.1492198431274,7.609013,280517.03,
1937,554.2235480492404,7.609013,4903.3843,
1938,576.2052309905898,7.609013,9920.247,
1939,729.2754386103038,7.609013,4207.5044,
1940,366.1312678372497,7.6169834,29074.248,
1941,524.155272797772,7.6169834,5004.0767,
1942,360.1079128578754,7.625219,33730.31,
1943,583.2022896949918,7.633475,6405.0386,
1944,612.3532219868356,7.633475,4326.611,
1945,655.4415998594606,7.633475,10575.392,
1947,571.399508475433,7.6417375,9275.431,
1948,673.3560764866654,7.650025,26515.15,
1949,726.4058428354795,7.650025,8450.66,
1950,382.2589319965241,7.6580863,21925.674,
1951,463.1238241065301,7.6580863,3402.7285,
1918,519.1288249911047,7.6580863,6496.0195,
1953,246.11250921406366,7.666071,50207.316,
1954,271.1542554225173,7.666071,4621.2217,
1955,311.1465432527114,7.666071,7248.232,
1956,668.4005598937803,7.666071,54156.86,
1957,228.10194235968896,7.674031,7698.093,
1959,286.1050238547621,7.683889,10146.436,
1960,313.2526735330244,7.683889,19108.83,
1961,381.2789017763849,7.683889,8973.578,
1962,453.3364672985655,7.683889,12037.661,
1963,471.34709574375137,7.683889,26038.635,
1964,505.35285974113964,7.683889,6869.427,
1965,531.3318542828799,7.683889,6910.2925,
1966,585.3786984647971,7.683889,5107.8457,
1967,603.3893289240312,7.683889,40244.547,
1968,643.3818700408531,7.683889,9823.313,
1969,783.4530807470285,7.683889,5212.342,
1970,216.10190310730403,7.691826,10787.285,
1971,287.1254483252315,7.691826,4212.091,
1972,314.10000675400147,7.691826,7066.722,
1973,399.2895024624212,7.691826,5008.7656,
1974,467.31581304307946,7.691826,22454.893,
1975,636.3825863111922,7.691826,18265.797,
1976,699.2648395293614,7.691826,18772.348,
1977,748.4268026409779,7.691826,30182.861,
1978,176.0705807343543,7.6997166,31732.205,
1979,178.04982496665605,7.6997166,4038.3774,
1980,247.1329522079384,7.6997166,10694.514,
1981,264.1230921741887,7.6997166,28460.164,
1982,274.1074832752553,7.6997166,6769.757,
1983,309.1445790630287,7.6997166,4789.7285,
1984,439.35723997881865,7.6997166,5500.0005,
1985,483.3108645234379,7.6997166,19972.5,
1986,485.32650797742605,7.6997166,36359.402,
1987,503.33706511379324,7.6997166,17830.229,
1988,555.1475431355018,7.6997166,13016.334,
1989,589.4100732180722,7.6997166,20916.336,
1991,659.376938688697,7.6997166,14879.196,
1992,716.2915099894473,7.6997166,8438.43,
1993,321.0969175930216,7.707816,10951.7,
1994,339.107447647783,7.707816,117672.26,
1995,617.3688020396925,7.707816,23800.6,
1996,291.0863847988916,7.71574,10471.939,
1997,329.10203025851297,7.71574,25553.918,
1998,565.3738480404778,7.71574,3385.3428,
1999,649.3583935370326,7.71574,19046.484,
2000,692.4062430578076,7.71574,30002.855,
2001,439.10013943638313,7.7238765,13424.449,
2002,499.30574852640734,7.7238765,52798.59,
2003,623.4156333219647,7.7238765,26316.729,
2004,645.3983717524837,7.7238765,6894.6562,
2005,417.1181966584648,7.7317815,75073.33,
2006,481.2951009031178,7.7317815,30507.773,
2007,517.3162697200139,7.7317815,16611.22,
2008,613.337381140831,7.7317815,5403.0283,
2009,631.3477714275961,7.7317815,47816.68,
2010,654.4214938626934,7.7317815,10584.365,
2011,671.340139828237,7.7317815,23722.078,
2012,677.3881622728422,7.7317815,18607.096,
2013,230.1175464676545,7.7398868,6221.69,
2014,263.05266457800593,7.7398868,7749.1187,
2015,451.3209338333787,7.7398868,10588.809,
2016,458.1448126753979,7.7398868,24160.873,
2017,469.3314929494247,7.7398868,30807.88,
2018,601.3738363030964,7.7398868,11249.691,
2019,714.4424607373373,7.7398868,4841.2417,
2020,241.09723058316595,7.748014,6839.225,
2021,373.12832445140714,7.748014,9121.3545,
2022,602.2232628866458,7.748014,4589.2847,
2023,637.3946504701365,7.748014,298429.72,
2025,736.3115771728183,7.748014,4868.161,
2026,860.5006000362614,7.748014,34211.938,
2027,477.1183242838177,7.755861,12921.692,
2151,487.34212054516377,7.755861,27302.21,
2029,519.1288195680586,7.755861,6868.3843,
2030,537.1394771606575,7.755861,5093.887,
2031,653.4261169316007,7.755861,6099.5635,
2032,673.356584970323,7.755861,14855.401,
2033,137.13243901655898,7.7636633,7330.669,
2034,227.12786325064891,7.7636633,4285.5312,
2035,309.118068575132,7.7636633,7330.2773,
2036,344.15517043191335,7.7636633,8319.322,
2037,345.15219164409694,7.7636633,5542.488,
2038,355.1177202244655,7.7636633,11203.152,
2039,380.0401953650686,7.7636633,5100.623,
2040,480.2805570970545,7.7636633,78778.99,
2041,485.2359618293566,7.7636633,20631.723,
2042,516.1655562889313,7.7636633,8484.36,
2043,652.405524883637,7.7636633,55898.945,
2044,657.3608688597512,7.7636633,35176.15,
2045,802.495156144865,7.7636633,5298.9194,
2046,81.06985025616991,7.771463,3435.2346,
2047,264.1958611897807,7.771463,39728.055,
2048,282.2064068741117,7.771463,46406.297,
2049,304.18830873462764,7.771463,17820.822,
2050,379.2480201349796,7.771463,5771.393,
2052,508.145206085023,7.771463,3923.2537,
2053,646.3739368809336,7.771463,3609.8337,
2054,325.2010832039281,7.779457,12422.823,
2055,635.3790106635773,7.779457,106925.87,
2056,670.4159010274429,7.779457,188398.62,
2057,671.4194463205492,7.779457,70409.85,
2058,675.371544200428,7.779457,30838.078,
2059,191.07022866451842,7.7872233,8958.699,
2060,289.17991104141515,7.7872233,9573.013,
2061,307.1904522587304,7.7872233,11795.426,
2062,475.3784571863331,7.7872233,64436.246,
2063,478.1346388293428,7.7872233,12276.035,
2064,571.3994607652328,7.7872233,13875.938,
2065,305.1020471826409,7.7952285,3657.6392,
2066,349.28904274425963,7.7952285,16992.514,
2067,381.3153326282429,7.7952285,5449.603,
2068,421.34668726587324,7.7952285,7673.2686,
2069,499.34220060232883,7.7952285,8572.459,
2070,517.3525532646859,7.7952285,23241.004,
2071,650.3897546252465,7.7952285,9499.127,
2072,751.462877079197,7.7952285,6274.1426,
2073,769.4737833538612,7.7952285,22418.443,
2074,787.4838289556857,7.7952285,276329.5,
2075,283.2056313928376,7.8029923,3558.2842,
2076,293.21103582604644,7.8029923,4764.584,
2077,301.21623265399876,7.8029923,6002.3213,
2078,367.2995786020942,7.8029923,114654.516,
2079,368.3029639770531,7.8029923,30800.73,
2080,381.27895819263813,7.8029923,23635.441,
2081,385.3102500163944,7.8029923,72537.14,
2082,399.2895305639888,7.8029923,39996.113,
2083,399.3259339400179,7.8029923,9150.481,
2084,439.35723389326773,7.8029923,79019.01,
2085,447.28958570817514,7.8029923,7773.7354,
2086,453.3365542427796,7.8029923,35450.02,
2087,457.3678821646157,7.8029923,99837.21,
2088,465.3001867666668,7.8029923,38685.543,
2089,483.31078393599387,7.8029923,40614.15,
2090,501.3215398235986,7.8029923,24347.812,
2091,531.3318822352047,7.8029923,32912.336,
2092,585.3787157337907,7.8029923,21463.748,
2093,589.4104243121674,7.8029923,35081.117,
2094,597.3422571392475,7.8029923,22068.633,
2095,607.4204917127801,7.8029923,119189.06,
2096,615.3528891988603,7.8029923,72590.35,
2097,619.419938119397,7.8029923,8901.227,
2098,625.431095598703,7.8029923,56023.72,
2099,632.3790631242703,7.8029923,4487.677,
2100,633.3639387884698,7.8029923,19754.832,
2101,643.3817530851173,7.8029923,17570.424,
2102,655.4416647085192,7.8029923,10056.826,
2103,666.3846337936697,7.8029923,11196.894,
2104,719.3976969894869,7.8029923,17123.58,
2105,800.4791947150675,7.8029923,2178.1846,
2106,809.4660113030927,7.8029923,59893.93,
2107,840.3956012854013,7.8029923,29308.395,
2108,137.05967694345748,7.8107467,15412.421,
2109,264.17072215571017,7.8107467,18528.684,
2110,275.2005929843837,7.8107467,4663.5874,
2111,601.3219351339037,7.8107467,3878.5417,
2112,618.3487151162211,7.8107467,8966.289,
2113,699.2647608852935,7.8107467,31923.486,
2114,716.2914387657183,7.8107467,23192.656,
2115,721.2468598297091,7.8107467,5923.963,
2116,747.3950945749946,7.8107467,2903.2087,
2117,143.1066597472483,7.818557,4547.7764,
2118,287.1490550627178,7.818557,4720.189,
2119,293.1959524729481,7.818557,90540.914,
2120,473.3628957716253,7.818557,19109.2,
2121,505.1132293611844,7.818557,3916.4353,
2122,587.3944441185756,7.818557,57707.76,
2123,605.4056002351995,7.818557,28348.133,
2124,736.4326188037574,7.818557,22546.912,
2125,770.3958980107536,7.818557,9837.845,
2126,784.4845988748876,7.818557,3439.6301,
2127,789.4401245072218,7.818557,15279.932,
2128,101.05960261544574,7.8263426,30874.973,
2129,295.24200776494797,7.8263426,9464.79,
2130,313.2526528976319,7.8263426,46630.598,
2131,363.16508163762063,7.8263426,15323.611,
2132,365.1935250161949,7.8263426,60341.72,
2133,380.19168889550525,7.8263426,14550.179,
2134,437.3415373121461,7.8263426,9150.317,
2135,445.2950952889834,7.8263426,8147.6035,
2136,455.3522599621134,7.8263426,70240.766,
2137,600.3014962484891,7.8263426,6854.5615,
2138,767.4582055814122,7.8263426,24075.498,
2139,258.17002221488275,7.8343935,14054.627,
2140,280.1519505880925,7.8343935,10497.499,
2141,315.1778157292063,7.8343935,42637.766,
2142,385.14707217042235,7.8343935,32455.898,
2143,471.3470972220128,7.8343935,56055.4,
2144,603.38942449623,7.8343935,53097.227,
2145,621.4000899700901,7.8343935,98673.664,
2146,728.421762365172,7.8343935,7262.9717,
2147,439.2305393877443,7.8424816,4441.1807,
2148,489.35776188049766,7.8424816,21600.959,
2149,639.4109709464186,7.8424816,40008.9,
2154,661.3945182891626,7.850608,121731.46,
2155,387.1076008075636,7.858774,5828.2144,
2230,217.04951962441476,7.8667083,34540.42,
2157,454.2802080532405,7.8667083,38860.77,
2158,459.2356064952957,7.8667083,36464.617,
2159,682.3797154729658,7.8667083,14533.378,
2160,641.4260139094088,7.8745947,66444.86,
2161,136.0215214603202,7.882725,12158.558,
2162,342.26397024402854,7.882725,3152.721,
2163,503.2238110561489,7.882725,6119.6265,
2164,508.14522299092215,7.882725,9933.411,
2165,373.12831600813445,7.890837,19046.744,
2166,537.1395670146854,7.890837,5892.7505,
2167,537.1758358533281,7.890837,12328.799,
2168,744.4531001757431,7.890837,3097.35,
2169,248.12821820019983,7.898706,4796.499,
2170,355.1177092200096,7.898706,26368.678,
2171,401.15956217643827,7.898706,18319.908,
2172,418.16252446790605,7.898706,11084.549,
2173,555.1863042550906,7.898706,24670.648,
2174,578.1715603870734,7.898706,3771.3984,
2175,617.3682289165556,7.898706,477762.47,
2176,618.3717930733221,7.898706,176849.6,
2178,687.3359755139314,7.898706,11313.002,
2179,775.3226221564182,7.898706,9346.511,
2180,884.4279373011811,7.898706,43886.797,
2181,216.10189389967093,7.9065146,30777.672,
2182,542.3111890884618,7.9065146,3865.4553,
2183,198.091337190169,7.9145355,20205.39,
2184,780.4589933508815,7.9145355,12502.463,
2185,781.4373288006675,7.9145355,46464.98,
2186,785.4685029796763,7.9145355,24087.752,
2187,798.4637278206545,7.9145355,15770.2295,
2188,803.4190718572879,7.9145355,8858.906,
2189,1038.3613098076726,7.9145355,6086.186,
2190,230.11755880954044,7.92255,58269.203,
2191,325.1620600923546,7.92255,4246.221,
2192,649.3944956831401,7.92255,6109.875,
2193,264.17070561948736,7.9305162,36146.695,
2194,285.169747412456,7.9305162,6531.0146,
2195,415.28446776893816,7.9305162,6709.222,
2196,736.3118859321023,7.9305162,10085.685,
2197,737.3182990564867,7.9305162,6213.76,
2198,860.5012165884538,7.9305162,4742.323,
2199,230.08119549756722,7.9382415,7139.971,
2200,309.2060905390136,7.9382415,19340.016,
2201,379.2633237106835,7.9382415,3861.4407,
2202,397.2738959207625,7.9382415,17612.057,
2203,469.33147630083874,7.9382415,61453.125,
2204,487.34216221960065,7.9382415,47188.9,
2205,505.352811277362,7.9382415,7819.782,
2206,547.3268389269357,7.9382415,45447.473,
2207,601.3737880346977,7.9382415,59047.23,
2208,619.3843070412879,7.9382415,259722.98,
2209,620.387585908244,7.9382415,98583.16,
2210,621.3886981116582,7.9382415,15475.481,
2211,654.4208736715307,7.9382415,403516.66,
2212,659.3764308172504,7.9382415,233908.66,
2213,747.395193024179,7.9382415,7056.987,
2214,765.4063097836557,7.9382415,3564.2805,
2215,971.6069426560591,7.9382415,5591.6177,
2216,972.6134727541311,7.9382415,4959.033,
2217,1075.4885402008388,7.9382415,7936.158,
2218,378.154781315684,7.9459753,8802.385,
2219,448.1604517951806,7.9459753,5708.0566,
2220,599.35793832606,7.9459753,37289.89,
2221,738.3696628193003,7.9459753,11703.892,
2222,769.4737349835433,7.9459753,8301.89,
2223,970.5996468536864,7.9459753,3237.2515,
2224,417.1181148172293,7.9537706,221879.69,
2225,439.1001232467228,7.9537706,34094.707,
2226,449.3052718507818,7.9537706,13597.095,
2227,467.3158321144233,7.9537706,67902.695,
2228,485.32645849742465,7.9537706,42607.367,
2229,635.3790107377567,7.9537706,135439.33,
2231,455.07418873705467,7.961527,8459.406,
2232,455.35226257141977,7.961527,29711.094,
2233,587.3943695950451,7.961527,24417.701,
2234,623.4152489867519,7.961527,203373.39,
2235,625.4214005708654,7.961527,14683.714,
2236,803.4983900137482,7.961527,13124.707,
