row ID,row m/z,row retention time,actea_EtOAc_pos_1.mzML Peak area,
1923,119.0854430566132,7.4429374,2601.746,
1924,209.04442708244335,7.4429374,13135.541,
1925,654.4208326414476,7.4429374,7724.276,
1926,680.210344382908,7.4429374,16243.76,
1927,800.442961260252,7.4429374,13422.533,
1928,89.0385298658271,7.450864,12150.762,
1929,117.03340566690645,7.450864,17424.29,
1930,135.04403255458786,7.450864,49735.13,
1931,145.0284109429894,7.450864,70170.44,
1932,163.03893936547695,7.450864,1888354.4,
1933,181.04952276402042,7.450864,13625.209,
1934,186.05492423661175,7.450864,28916.371,
1935,343.08118671018605,7.450864,10061.056,
1936,345.09684924552306,7.450864,374519.88,
1937,360.10785056273807,7.450864,19527.385,
1938,362.1234283727273,7.450864,5731.087,
1939,367.078762307986,7.450864,49003.797,
1940,383.0528584852674,7.450864,10012.015,
1941,416.01903097474377,7.450864,13988.98,
1942,429.04927204288657,7.450864,5003.378,
1943,439.03502112325896,7.450864,168836.95,
1944,457.0456514596349,7.450864,5347.766,
1945,638.223085525971,7.450864,10305.349,
1946,704.1973763729576,7.450864,7611.419,
1947,706.2130710799076,7.450864,86173.94,
1948,711.1684861343371,7.450864,31420.523,
1949,742.0979350279466,7.450864,25638.893,
1950,165.0431559238671,7.458596,10052.895,
1951,358.09222653871205,7.458596,16709.322,
1952,365.0632185243259,7.458596,46559.58,
1953,585.3788634274378,7.458596,5842.2026,
1954,709.153160813712,7.458596,6026.6123,
1955,278.01100393125324,7.4663157,7099.763,
1956,437.03974256162803,7.4663157,8195.374,
1957,417.11815140393594,7.474294,4049.7366,
1958,604.3538494202195,7.474294,53271.777,
1959,437.0195448577405,7.4821033,9159.282,
1960,728.4221130486429,7.4821033,8404.206,
1961,332.0917813892043,7.4902015,24788.012,
1962,545.1656659169785,7.4902015,7219.7676,
1963,614.2444280717699,7.4902015,11113.371,
1964,631.3477764275391,7.4902015,12928.842,
1965,1022.5541319597303,7.4902015,4670.84,
1966,290.16124688500435,7.4981785,4016.4812,
1967,649.3584748682218,7.4981785,6820.1665,
1968,365.2839604856539,7.5061846,10337.022,
1969,466.26490767817813,7.5061846,21839.322,
1970,512.3369388619415,7.5061846,3914.752,
1971,785.4684102047461,7.5061846,86245.63,
1972,807.4504943594644,7.5061846,22689.63,
1973,838.380009963705,7.5061846,5642.585,
1974,214.08628281197028,7.5141816,10484.318,
1975,215.1280294293163,7.5141816,3096.7437,
1976,257.0809276135452,7.5141816,8622.366,
1977,383.29458492954313,7.5141816,21519.713,
1978,437.34153310561123,7.5141816,11618.466,
1979,455.3522144190548,7.5141816,31220.898,
1980,473.3627782511069,7.5141816,24601.723,
1981,480.28057561086484,7.5141816,20264.998,
1982,515.3369254894172,7.5141816,8191.5933,
1983,516.1655349589947,7.5141816,4837.992,
1984,605.4049550392366,7.5141816,32636.264,
1985,623.4154972743474,7.5141816,28345.63,
1986,641.4260588815783,7.5141816,32589.55,
1987,653.4258578926828,7.5141816,10387.084,
1988,260.09178203918356,7.5221386,15065.395,
1989,499.30576215134545,7.5221386,10181.41,
1990,668.4006426271883,7.5221386,7571.214,
1991,278.1751428946007,7.530312,5951.877,
1992,439.357206898445,7.530312,18125.53,
1993,467.31591333152585,7.530312,8223.786,
1994,653.3901122292016,7.530312,7722.023,
1995,723.3959511298267,7.530312,4366.026,
1996,457.3679009476026,7.5384083,16498.357,
1997,483.3107723856388,7.5384083,46670.453,
1998,485.32638776495736,7.5384083,14531.192,
1999,589.4102111123245,7.5384083,10810.622,
2000,617.3691743019401,7.5384083,16510.678,
2001,635.3789152251742,7.5384083,217526.45,
2002,637.3836328848861,7.5384083,14118.525,
2003,721.3794941400573,7.5384083,12210.67,
2004,275.2005944381674,7.546524,9160.744,
2005,503.337226807276,7.546524,5447.6294,
2006,265.1951145077922,7.554634,4659.5464,
2007,283.2056836110714,7.554634,25267.715,
2008,301.2162533352837,7.554634,9154.527,
2009,361.2374122944849,7.554634,5850.667,
2010,379.2480300100911,7.554634,7533.016,
2011,421.2586043412649,7.554634,8595.536,
2012,439.2689684562502,7.554634,325579.88,
2013,440.2725147245623,7.554634,84409.86,
2014,461.25111362712016,7.554634,155262.36,
2015,465.30015779253466,7.554634,41505.746,
2016,484.32707893929063,7.554634,9426.492,
2017,569.3837176364132,7.554634,4023.5386,
2018,587.3944648160102,7.554634,14902.684,
2019,657.4207488482303,7.554634,7643.794,
2020,343.2267979960771,7.56255,9918.662,
2021,470.31142735275097,7.56255,21223.533,
2022,477.2250403631321,7.56255,15087.162,
2023,614.3320399631298,7.56255,8356.463,
2024,668.2338078731609,7.56255,16716.293,
2025,787.4841336187078,7.56255,25350.633,
2026,339.0864099370361,7.5706596,8565.312,
2027,363.04764038211425,7.5706596,17477.928,
2028,508.1451061646044,7.5706596,7145.549,
2029,803.4787537919863,7.5706596,4995.039,
2030,235.96725434889257,7.5785594,9184.096,
2031,358.09225636172664,7.5785594,12624.754,
2032,365.0632918643107,7.5785594,4527.0923,
2033,597.3423274194854,7.5785594,22967.162,
2034,638.2233152528374,7.5785594,4706.7085,
2035,217.9566412532859,7.586732,51039.816,
2036,283.1541050975214,7.586732,13533.878,
2037,291.19555754269754,7.586732,16637.553,
2038,307.1904588987312,7.586732,6472.036,
2039,309.2061144058451,7.586732,27166.338,
2040,323.1465416107655,7.586732,13055.533,
2041,367.20914110579173,7.586732,64712.934,
2043,537.1393981046771,7.586732,5096.519,
2044,615.352778780919,7.586732,81701.266,
2045,670.416618901652,7.586732,8469.341,
2046,800.443054517821,7.586732,11659.781,
2047,343.1176844590465,7.594923,11842.128,
2048,376.2695172318005,7.594923,2629.5762,
2049,378.15483530489126,7.594923,13277.904,
2050,633.3637898347739,7.594923,48549.836,
2051,639.4105433912873,7.594923,7700.6987,
2052,325.1071532654688,7.603069,13750.758,
2053,439.23066410389345,7.603069,4456.787,
2054,576.2052281571672,7.603069,9518.152,
2055,648.3800828377155,7.603069,42615.39,
2056,200.10699494056516,7.6113167,9025.841,
2057,230.11755435215292,7.6113167,47252.06,
2058,344.14923673760256,7.6113167,292549.7,
2059,366.13126771157266,7.6113167,33607.824,
2060,554.2235012725761,7.6113167,5016.245,
2061,524.155335383534,7.6193647,5032.503,
2062,360.1078914549838,7.6273675,36424.39,
2063,655.4415855466498,7.6273675,10386.331,
2064,673.3560776362218,7.6273675,29447.574,
2065,439.3572436537106,7.635441,4000.329,
2066,571.3995086239302,7.635441,8940.151,
2067,583.2022032403279,7.635441,6593.962,
2068,746.3022660805217,7.6437907,3609.756,
2069,726.4058190328844,7.6521263,9536.517,
2070,271.154293810062,7.660243,4316.827,
2071,382.258946653653,7.660243,21748.553,
2072,668.4005292753284,7.660243,47880.414,
2073,691.3689411993054,7.660243,4957.2144,
2074,723.3953464286329,7.660243,5056.1113,
2075,228.10195790578686,7.668518,8586.657,
2076,246.11251114400636,7.668518,49193.87,
2077,286.105032670015,7.668518,10275.621,
2078,311.1465452089666,7.668518,8610.669,
2042,519.1287963324412,7.668518,7560.462,
2080,313.25267770183285,7.677411,19062.867,
2081,453.3364354860849,7.677411,8675.352,
2082,471.34700934322154,7.677411,26603.162,
2083,603.3893094970751,7.677411,41727.04,
2084,783.4529465517573,7.677411,5124.361,
2085,800.4791913181125,7.677411,5135.507,
2086,216.10189301162765,7.685544,10469.564,
2087,381.27900167192297,7.685544,8220.25,
2088,399.28952873756015,7.685544,5653.001,
2089,505.35280260620385,7.685544,8037.4546,
2090,585.3788363783463,7.685544,5856.641,
2091,643.3818126442413,7.685544,9489.74,
2092,176.07057574180902,7.6936836,31988.057,
2094,232.09688707805327,7.6936836,5393.382,
2095,247.1329417566558,7.6936836,10687.561,
2096,314.09996037846287,7.6936836,7141.737,
2097,485.32647630628,7.6936836,37085.258,
2098,503.33703968843975,7.6936836,16705.72,
2100,659.3769618769754,7.6936836,17619.584,
2101,716.2915425943346,7.6936836,10509.864,
2102,218.11753869536827,7.701573,2569.481,
2103,264.1230833338596,7.701573,30735.766,
2104,274.10748824340686,7.701573,8207.02,
2105,287.12538642559565,7.701573,4553.9663,
2106,309.14454504627906,7.701573,4992.5293,
2107,321.0969035812061,7.701573,11413.099,
2108,467.3158035736088,7.701573,22082.55,
2109,555.1475070479372,7.701573,13510.963,
2111,666.3847352510141,7.701573,5713.212,
2112,699.2648054638029,7.701573,21567.613,
2113,722.4475368856758,7.701573,8069.184,
2114,748.4266977090998,7.701573,32023.658,
2115,291.0863674913436,7.709692,10041.981,
2116,339.10744617358563,7.709692,122696.19,
2117,617.3690854695524,7.709692,34608.008,
2118,649.3583085684924,7.709692,20283.914,
2119,329.1020401234847,7.7178264,26495.084,
2120,623.4155887198499,7.7178264,26089.662,
2121,692.406261063485,7.7178264,32606.0,
2122,439.1001276140567,7.725971,14038.162,
2123,499.3056882553761,7.725971,59799.38,
2124,613.3370852206986,7.725971,5356.5444,
2125,645.3983106385133,7.725971,6347.9116,
2126,814.4583816660868,7.725971,3144.2285,
2127,263.0526418893944,7.734109,8311.159,
2128,417.11817648492104,7.734109,78709.73,
2129,458.14481344106576,7.734109,24662.584,
2130,481.29510042659047,7.734109,25611.164,
2131,517.3162383194855,7.734109,18457.043,
2132,585.1966109133206,7.734109,4736.1274,
2133,602.2232364233926,7.734109,5400.5537,
2134,631.3477630156112,7.734109,57914.887,
2135,654.4213144005685,7.734109,11354.483,
2136,671.3401800006505,7.734109,25515.844,
2137,677.3884203938884,7.734109,24451.736,
2138,373.128303747758,7.741972,9916.752,
2139,451.3209500324543,7.741972,5821.5605,
2140,469.3314704499465,7.741972,23236.922,
2141,639.3997869118808,7.741972,18275.143,
2142,714.4422533788023,7.741972,4116.8735,
2143,860.5006489309243,7.741972,34561.742,
2144,865.4559986171089,7.741972,10428.167,
2145,487.34207233462337,7.7500734,29176.38,
2146,601.3737956035245,7.7500734,11058.998,
2147,637.3946824532875,7.7500734,305461.94,
2149,673.3563731881375,7.7500734,12552.604,
2150,736.3115232644078,7.7500734,4695.218,
2151,137.13243868510628,7.7579145,6813.3076,
2152,241.09721633427995,7.7579145,6764.353,
2153,309.1180459213452,7.7579145,7515.7153,
2154,344.15512553382825,7.7579145,9128.433,
2155,345.15212444774255,7.7579145,5818.1533,
2156,355.1177516420113,7.7579145,10835.074,
2157,380.0401539963211,7.7579145,5020.7334,
2158,480.280530367908,7.7579145,75637.88,
2159,485.2359273603395,7.7579145,19874.963,
2160,516.1656532536258,7.7579145,9714.987,
2161,537.1392717004713,7.7579145,4633.308,
2162,653.4261571146055,7.7579145,6274.774,
2163,81.06984398707408,7.7659273,3236.4885,
2164,227.12785834233426,7.7659273,5350.87,
2165,245.13849978336773,7.7659273,2909.1516,
2166,264.1958418438423,7.7659273,42349.258,
2167,282.206407514831,7.7659273,48385.773,
2168,477.11824487350367,7.7659273,13161.161,
2169,652.4055086013695,7.7659273,59680.016,
2170,657.3609154227397,7.7659273,35209.48,
2171,802.4949629344317,7.7659273,5217.471,
2172,304.18828533528915,7.7739515,17685.926,
2173,379.24804754177626,7.7739515,5401.0874,
2175,807.4518875850571,7.7739515,4236.8486,
2176,307.1904211915806,7.781724,12275.91,
2177,571.3995466171237,7.781724,14827.291,
2178,635.3789788403237,7.781724,107828.39,
2179,636.382426284556,7.781724,41060.27,
2180,650.3896449145328,7.781724,9838.793,
2181,670.4159227279401,7.781724,196948.81,
2182,675.371561489642,7.781724,33721.953,
2183,201.16372512692337,7.7897043,4290.2812,
2184,305.1020742919657,7.7897043,3850.2217,
2185,365.19351395544504,7.7897043,60984.617,
2186,367.2995879615744,7.7897043,120916.93,
2187,381.3153001618948,7.7897043,5943.741,
2188,399.325904364535,7.7897043,9086.581,
2189,421.3466818284361,7.7897043,8688.9795,
2190,475.3784202049507,7.7897043,66763.73,
2191,478.1345372466006,7.7897043,11967.845,
2192,619.4198333749745,7.7897043,9330.699,
2193,637.4306739764659,7.7897043,12906.224,
2194,655.4414797689395,7.7897043,11231.414,
2195,751.4628867902946,7.7897043,6400.8364,
2196,769.4739274274523,7.7897043,23850.71,
2197,191.070243544859,7.7974887,8232.134,
2198,349.2890777506727,7.7974887,17948.205,
2199,368.30296502318885,7.7974887,32319.258,
2200,385.3102470372984,7.7974887,75287.51,
2201,409.2739189010551,7.7974887,2339.8242,
2202,439.35720249181895,7.7974887,83499.914,
2203,457.3678487027266,7.7974887,107902.836,
2204,483.3107419616279,7.7974887,61769.78,
2205,517.3525839767972,7.7974887,27067.994,
2110,589.4104325911991,7.7974887,36966.64,
2207,597.3422528495482,7.7974887,21769.273,
2208,607.4204718531707,7.7974887,127178.25,
2209,625.4310495347682,7.7974887,60545.61,
2210,633.363899363344,7.7974887,20384.799,
2211,787.4838325775393,7.7974887,299653.8,
2212,809.465913992956,7.7974887,63581.125,
2213,137.05968443520752,7.8052497,15300.503,
2214,283.2056566151641,7.8052497,4843.9893,
2215,289.17987285325796,7.8052497,10522.378,
2216,301.21619873290877,7.8052497,6336.8857,
2217,361.2372529728604,7.8052497,3149.5574,
2218,381.2789351918448,7.8052497,25231.951,
2219,399.2895098240311,7.8052497,42242.38,
2220,447.2895868121586,7.8052497,7166.53,
2221,453.3364947943876,7.8052497,32896.453,
2222,465.3001199596421,7.8052497,36330.66,
2223,499.3420714919051,7.8052497,8770.917,
2224,531.3318436622102,7.8052497,32744.906,
2225,601.321859799242,7.8052497,4159.182,
2226,615.3529225457692,7.8052497,76363.695,
2227,623.3044440630482,7.8052497,5130.123,
2228,632.3788972885297,7.8052497,4000.624,
2229,643.3817029633126,7.8052497,18897.338,
2230,721.2467748444977,7.8052497,5510.7446,
2231,840.3954932731114,7.8052497,30314.088,
2232,264.1707165608047,7.813017,18962.5,
2233,293.2109591040381,7.813017,4149.613,
2234,295.2420327055258,7.813017,9726.194,
2235,363.17730859201185,7.813017,2603.7498,
2236,505.11331049850054,7.813017,5083.616,
2237,618.3486591547269,7.813017,11041.378,
2238,666.384571354079,7.813017,14269.275,
2239,699.2646300997949,7.813017,35401.84,
2240,736.4325351908462,7.813017,23768.977,
2241,770.3960288613915,7.813017,10487.88,
2242,101.05959975031142,7.8208404,37563.68,
2243,271.1542341774995,7.8208404,3940.0537,
2294,275.20060681387685,7.8208404,5275.908,
2245,293.1959413032388,7.8208404,97671.484,
2246,311.1464941675892,7.8208404,4132.7983,
2247,313.2526534394029,7.8208404,48659.816,
2248,327.1414658754579,7.8208404,7609.843,
2249,363.1651171294812,7.8208404,16302.428,
2250,380.1916500303475,7.8208404,16193.885,
2251,385.1470391871237,7.8208404,33496.68,
2174,437.3416310497287,7.8208404,9599.592,
2253,445.2950559897391,7.8208404,8022.557,
2254,455.3522001013411,7.8208404,69776.53,
2255,473.3628508895173,7.8208404,21413.82,
2256,585.3787472687203,7.8208404,26248.88,
2257,587.3944391012033,7.8208404,59202.26,
2258,600.3016432381296,7.8208404,8211.195,
2259,603.3893541674228,7.8208404,54059.277,
2260,605.4056221731904,7.8208404,26462.688,
2261,716.2915155078916,7.8208404,24177.592,
2262,767.4580593147108,7.8208404,24395.938,
2263,784.4845183607828,7.8208404,3239.9854,
2264,789.4401279133244,7.8208404,14967.244,
2265,258.17001261613416,7.828669,15216.655,
2266,280.1519183275872,7.828669,12037.778,
2267,471.3470787155284,7.8365645,57226.312,
2268,489.3577747938101,7.8365645,22064.79,
2269,621.4000647405256,7.8365645,97632.62,
2270,639.4108758764015,7.8365645,46677.223,
2271,315.1777859402955,7.8444886,45377.246,
2276,661.3944974175139,7.8444886,123383.805,
2277,728.4218392153927,7.8444886,8713.903,
2278,730.4382976736595,7.8444886,2567.6099,
2279,136.02151736168125,7.852382,13830.663,
2280,803.4781073555539,7.8606067,3230.2449,
2360,217.0495163731541,7.868591,36093.953,
2282,454.28015933516065,7.868591,39779.016,
2283,459.2355302146677,7.868591,36416.734,
2284,616.3842621283912,7.868591,4115.691,
2285,682.3796114054572,7.868591,15181.589,
2286,91.50455410119166,7.876718,4356.9917,
2287,508.14518305379175,7.876718,12182.309,
2288,641.4260002933972,7.876718,71227.5,
2289,677.3892554314615,7.876718,12329.45,
2290,342.2639021238451,7.8848395,3751.7834,
2291,501.3214799741413,7.8848395,37510.848,
2292,503.2238342358888,7.8848395,6624.787,
2293,238.14389415848584,7.8929224,6531.9897,
2295,355.11766942340614,7.8929224,28485.791,
2296,373.1282881049719,7.8929224,21681.379,
2297,401.1595232967151,7.8929224,20197.186,
2298,418.1624669292522,7.8929224,14929.912,
2299,537.1757793844664,7.8929224,13917.6455,
2300,555.1862372976683,7.8929224,48191.85,
2301,575.1525224616038,7.8929224,2964.542,
2302,617.3682209093539,7.8929224,497257.88,
2303,673.3569403137299,7.8929224,9331.367,
2304,687.3357718802082,7.8929224,11399.174,
2305,744.4531623002098,7.8929224,4763.1284,
2306,775.322682576845,7.8929224,9286.638,
2307,216.10189056280484,7.9007673,32004.986,
2308,367.26913501653866,7.9007673,53881.848,
2309,384.29575557337637,7.9007673,54201.58,
2310,542.311221599355,7.9007673,5465.3647,
2311,577.168141637519,7.9007673,13868.3545,
2312,670.4163415494909,7.9007673,16486.219,
2313,884.4280007680911,7.9007673,49418.312,
2314,198.09132614323883,7.908575,21175.717,
2315,399.24632369977104,7.908575,7512.2666,
2316,570.197150134444,7.908575,4151.41,
2317,579.1843726927863,7.908575,2909.5115,
2318,803.4189513350234,7.908575,10094.596,
2319,230.11755203168826,7.9166093,60922.07,
2320,248.17576814598908,7.9166093,4705.91,
2321,383.29455652169736,7.9166093,3423.026,
2322,780.4589835512428,7.9166093,12799.402,
2323,781.4373524710318,7.9166093,49982.97,
2324,786.4722338622994,7.9166093,11350.948,
2325,798.4638168834363,7.9166093,16977.496,
2326,264.1706947860648,7.92459,38609.08,
2327,285.16972524090016,7.92459,7822.7075,
2328,531.1501205640469,7.92459,5674.2324,
2329,576.2051128274702,7.92459,4660.6445,
2330,765.4058718327135,7.92459,5445.8115,
2331,264.1958516086379,7.932382,3552.731,
2332,397.2738602637903,7.932382,20155.912,
2333,415.2844428560993,7.932382,5921.9326,
2334,469.33146379105875,7.932382,81728.01,
2335,547.3267694812882,7.932382,48937.184,
2336,619.3842705436513,7.932382,277882.78,
2337,620.3876596951827,7.932382,105223.22,
2338,649.3946463429314,7.932382,6543.2188,
2339,654.4208940929645,7.932382,444012.28,
2340,659.3764411008824,7.932382,254638.47,
2341,675.3504098867803,7.932382,5294.926,
2342,737.3177164600764,7.932382,7027.1416,
2343,230.08122023143798,7.9401274,7112.7607,
2344,451.3208983694353,7.9401274,41767.62,
2345,487.34209671360605,7.9401274,51652.754,
2346,505.35276755588535,7.9401274,8662.373,
2347,601.3737734737686,7.9401274,64744.85,
2348,747.3948958156973,7.9401274,8933.895,
2349,971.6067424891664,7.9401274,6635.662,
2350,262.1074510662203,7.9480705,5558.7095,
2351,378.1548169570037,7.9480705,9368.759,
2352,449.30523304562246,7.9480705,12914.757,
2353,455.07420948828377,7.9480705,8453.587,
2354,485.3264173725974,7.9480705,45651.234,
2355,635.3790111112411,7.9480705,144073.94,
2356,734.2962644551014,7.9480705,3764.0684,
2357,738.3694793394269,7.9480705,12971.282,
2358,769.4737514218014,7.9480705,9039.456,
2359,1075.4886541019114,7.9480705,8883.206,
2361,291.086451023794,7.9558015,4589.6533,
2362,408.1655023751512,7.9558015,9480.095,
2363,417.1180972310723,7.9558015,240808.56,
2364,439.1000630042126,7.9558015,36782.11,
2365,448.16039620717254,7.9558015,5026.293,
2366,467.31578018941303,7.9558015,71237.66,
2367,503.3372177456222,7.9558015,3948.46,
2368,583.363103206437,7.9558015,2398.455,
2369,587.3943083389789,7.9558015,26658.441,
2370,599.3579131703335,7.9558015,39628.207,
2371,623.415245191126,7.9558015,225413.77,
2372,625.4213320259918,7.9558015,17197.295,
2373,682.2492641445062,7.9558015,4229.714,
2374,816.4741694451492,7.9558015,5173.584,
2375,606.408319510639,7.9635425,29235.81,
2376,645.3977522006212,7.9635425,31237.746,
2377,802.4950493504574,7.9635425,41085.24,
